  0.2500E+00   0.7855E+00
  0.7500E+00   0.4843E+00
  0.1250E+01   0.2889E+00
  0.1750E+01   0.1755E+00
  0.2250E+01   0.1046E+00
  0.2750E+01   0.6340E-01
  0.3250E+01   0.3840E-01
  0.3750E+01   0.2333E-01
  0.4250E+01   0.1357E-01
  0.4750E+01   0.8667E-02
  0.5250E+01   0.5133E-02
  0.5750E+01   0.2900E-02
  0.6250E+01   0.2467E-02
  0.6750E+01   0.1200E-02
  0.7250E+01   0.9000E-03
  0.7750E+01   0.3333E-03
  0.8250E+01   0.4333E-03
  0.8750E+01   0.1333E-03
  0.9250E+01   0.1667E-03
  0.9750E+01   0.1000E-03
  0.1025E+02   0.3333E-04
  0.1075E+02   0.3333E-04
  0.1125E+02   0.3333E-04
  0.1175E+02   0.3333E-04
